Id,Predicted
104137,185898 380655 121428 153905 265510 312572 5421 388086 89223 170741
104205,343815 362675 375269 185898 243984 153905 356939 388086 28020 1067
104210,83039 25323 341455 247228 8329 267405 266660 222985 114900 379927
104253,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
104289,379155 61750 77663 22904 104872 74088 264268 220094 327923 171137
104574,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
1046,139551 72064 203845 315151 119386 222648 232912 228529 376258 184982
104610,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
104662,24473 374056 115364 157184 159272 6147 161328 196719 231040 23588
10467,214755 32536 320234 88663 198084 108527 287673 285399 281655 84703
104672,104422 38183 184008 206266 348825 260498 31420 1067 386867 299500
104705,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
104783,80781 153468 67742 200936 198946 43230 257652 303394 388805 139057
104795,124419 146177 232136 270348 24393 275360 386065 222221 116567 81190
104813,226845 119403 72252 26676 190319 18213 17625 31617 163506 241870
104881,78419 226998 161521 103486 15217 52742 118768 388209 60875 171488
104885,348825 181275 334007 309013 263111 372466 264386 299030 336195 159802
104921,188334 46684 338016 25579 101236 94611 7789 388065 192445 147794
104971,217857 61432 56945 150862 89864 146979 141531 120645 74823 152967
104982,123377 219117 291278 247875 1108 132652 248924 245895 302663 82177
104987,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
105042,250647 201301 89973 328825 269761 27000 347847 253666 314029 284897
105050,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
105054,348846 304170 358686 21048 62674 138586 317716 111943 35034 391515
105153,226998 161521 52742 14753 323605 381207 286291 304939 66851 338315
105155,361982 167275 6102 349036 46220 343003 329783 37433 171647 34208
10525,139230 353539 113057 6 217643 117629 25535 137774 167562 58005
105272,193287 363800 124096 329959 382002 192730 146652 242019 252294 353539
105325,352363 238159 341494 640 304934 254214 49052 215236 385915 283073
105333,350325 4008 93687 99979 48995 281104 340484 361885 77684 114295
105465,220485 347541 354237 44111 347059 192248 102407 316880 351290 258197
10564,306174 231440 142628 245107 375940 277519 152059 282798 85387 253686
105815,207133 269787 234609 97685 317070 376860 379304 177826 114097 110987
105906,19662 22096 126685 329959 141384 390686 169751 229173 146652 164882
105909,273724 168733 170741 240559 343815 243564 312572 164263 362675 225853
105923,338656 95861 169529 249052 276607 59907 344818 382198 84349 169832
105986,292160 210836 388924 6948 200475 60002 32445 209291 148550 242627
106039,120048 128700 179903 40258 113264 225112 379920 203648 126505 343815
106077,170575 334983 165366 246693 220066 248616 69357 86201 2403 149650
10616,261803 60024 74320 78778 166237 170559 293620 38893 119749 222171
106170,128700 225112 145184 16465 175666 118404 40258 110031 267746 372404
106172,168472 255736 24631 51152 270153 285640 104551 277170 134907 218562
106320,257235 329663 329616 229206 70872 20626 215300 177917 299462 127871
106473,351719 243984 95781 192434 251516 21048 181525 180566 298866 86492
106477,338564 98046 157259 267772 181009 258863 332489 129140 292976 319436
106539,360432 169458 226337 35723 301241 48086 391118 23039 98539 133616
106578,61427 247803 187527 85467 265514 318442 42010 275526 57430 253361
106585,337555 10973 7021 353539 14887 382070 165375 159062 6 29398
106654,104791 28592 66404 74639 78785 20947 348906 305472 194677 136115
106719,266817 119668 45983 221246 149095 112937 113924 384994 294016 369969
10673,133169 364367 94402 321685 258934 357358 140607 226890 379491 95305
106838,96140 264941 254730 72841 161566 290502 149372 261999 80801 3293
106843,331461 258923 145025 386143 85692 334990 228570 225215 353924 159287
106899,327411 74823 278775 364962 142254 132980 361516 572 344072 322970
106935,349327 95606 1693 206092 119066 112088 318538 76747 161271 119122
107,355020 228524 300858 286906 204469 371497 81485 364617 23655 193567
107015,300858 218050 247841 272473 31201 198362 341221 286906 81485 316297
107043,174070 359851 67828 10943 355772 368861 5222 103399 147249 289290
107074,86071 321758 193625 242631 143165 5353 81432 290308 81949 297351
107177,202933 183228 147649 300052 122198 363977 104602 75980 158521 170042
107193,281825 155692 232356 67264 52531 36136 153489 191568 30744 273893
107209,332422 217832 80853 333753 275148 184583 120916 119500 17985 2681
107242,284528 342390 106519 32670 53441 215116 310751 243086 23242 323250
107258,67526 157592 143043 298891 333490 263937 160095 239125 354394 338058
107261,163763 42097 140100 48077 365993 172372 341088 71661 247358 91843
107263,180747 324823 119905 382724 49639 338880 315653 183993 89166 200936
107268,151520 142190 287570 59185 28578 4107 181319 331645 379741 147477
107334,245273 226014 325888 304563 262518 220431 358371 109028 366849 69076
107379,128700 337458 154771 40258 93295 386192 225112 379920 203648 298605
107475,274248 141113 207687 245561 300915 186435 272082 336410 263672 222555
107534,363350 87805 85396 261441 313793 319854 193617 310962 261155 177138
107540,217181 358760 33275 336423 7516 385724 212219 40737 330400 372657
107590,137385 38236 40832 165977 136953 50976 19412 188799 33569 342178
107594,314618 86455 86867 130325 357609 76190 328007 89895 33499 292909
107661,236359 257076 344885 233525 386651 288965 122840 255038 119313 189499
107733,34517 352767 268748 279360 329805 1236 5951 41512 18124 74964
107772,314355 257511 288366 103650 355372 365053 176342 281368 225402 354444
107775,163541 213264 157038 244955 262882 124634 162181 97118 278764 388838
107927,20881 182642 390276 357523 130974 342550 136200 211317 1932 142482
108085,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
108110,96047 305302 39076 281172 206318 20245 189388 8832 39900 341149
108128,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
108190,92573 104872 384375 19522 302557 282014 22904 327923 61750 77663
108198,34392 349689 193235 278775 162567 131297 275103 361516 45354 229939
108222,151050 216690 122066 373580 313522 46531 115882 228224 176398 154718
108230,141818 226845 240501 15343 293684 26676 193741 222672 226104 69936
108290,29074 337646 97539 57697 315308 44541 240625 119334 278917 329985
1084,235860 54319 42153 74829 109497 241446 269783 337555 39647 289517
108457,44099 239933 248446 238921 389213 9947 55792 49263 8850 72854
108640,361359 153764 25535 117629 43889 178028 295325 258111 387601 183911
108865,389662 244555 337321 380554 75746 29164 198384 17723 368114 82557
108913,246779 119710 291460 362553 1285 355379 139733 8943 251557 199753
109004,122823 302438 246320 145218 32967 124510 91284 376103 45770 391248
109066,193287 34469 336163 350426 314755 37396 378116 57915 71799 290506
109097,225133 360351 371296 305249 222985 341455 214901 71832 65889 269165
10917,320087 357550 148370 19974 343427 250439 117925 355639 175667 352382
10919,95787 34392 87654 368696 81087 270098 386867 222645 242443 373406
109193,240456 128058 323034 337899 24795 63632 289539 37474 334588 30798
10924,320180 192445 255311 139161 306578 134822 250796 9131 357874 209101
109308,151227 133652 59074 131297 210744 62855 330971 284089 143328 357143
109310,29726 346247 150564 1246 312143 46959 377431 200373 311080 8001
109444,4444 145665 164037 136919 284510 341138 177861 89919 180814 4746
109545,65787 114014 8560 268602 367808 81243 338012 346808 265990 98842
109636,143328 357143 203492 189916 331068 263458 179258 106138 104229 47474
109702,104791 200507 184921 198945 281368 176342 288366 255481 28592 58479
109822,301755 66558 129793 27004 344436 146639 262223 236922 230293 249126
109844,268665 57305 265436 110150 56676 237110 85428 368674 84796 291914
109900,295560 184068 71714 126066 345941 275526 249400 166398 187527 131243
109941,29673 302779 79394 188584 267568 8423 142834 244555 220983 234590
11003,258753 338573 71330 155186 370283 138299 89569 143232 190879 272054
110044,236514 272050 338803 287130 259601 325726 349509 40166 44988 351954
110060,377996 278308 198506 146979 95097 80006 71652 88113 348430 105312
110064,107052 349177 290103 312070 278526 356258 238767 248802 124461 116587
110189,282174 391069 302679 74519 308968 123704 308760 10665 47837 153596
11033,28037 67205 358579 331972 53273 225239 47695 75746 266969 303564
110331,121527 4803 89919 360408 246330 24519 322485 364487 367434 213396
110343,87879 213165 361680 205642 96367 270280 110891 246155 18496 235327
110522,198690 185519 61681 388885 212942 170847 371967 340404 268131 99062
110525,122405 342178 33569 135936 233005 168098 51731 153315 224189 289634
110651,266969 304789 67205 47695 306694 191780 296712 174220 345303 185366
110772,318596 128231 152018 285417 23030 91967 318623 246824 18902 72240
110809,202167 167562 358024 305472 260655 353085 59593 222199 255481 159403
110813,168098 4292 33767 145214 376724 86800 389484 25414 138371 5413
11084,328148 110475 127894 189619 69832 1902 179505 335907 26480 224006
1109,86800 389484 249145 266703 109880 5413 50839 200987 380821 373905
110902,62891 14562 112546 47384 300756 175823 186099 116441 184365 122429
110911,375773 130372 261076 101231 58803 317511 211012 389843 85233 51899
110918,169529 347438 224611 310331 83070 107869 57734 66111 138264 304710
110930,364612 250232 221306 246890 308683 334421 102774 242219 7813 248241
110958,185898 153905 178702 388086 104422 266660 83039 121428 67538 267405
110986,112599 373227 179359 239182 9232 126190 156848 291238 204394 349689
110990,132423 224418 367974 138614 204794 105671 9683 245035 224476 47526
110997,276165 244409 23562 200853 130104 47587 67934 300207 151088 296911
111037,185201 184684 39115 23674 126922 284089 95465 278775 314471 189887
111088,32122 32203 3642 198037 307450 206218 62281 274594 184935 112404
111244,128763 246155 235327 96367 270280 110891 372149 361680 384390 151971
111252,129370 42672 218345 22323 116997 230384 152994 112452 76302 165706
111271,232761 319798 177395 201703 345756 60045 53891 362987 92090 383447
111283,209791 256646 21276 290374 60848 292597 135714 238940 288414 243040
111408,138958 272760 118371 75945 139657 121186 384148 322034 74016 21530
111434,231480 268605 280131 30947 287404 242432 147722 63951 4336 10602
111451,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
111497,110140 1600 103359 77140 107302 83992 362502 325664 21911 370199
111533,84518 150112 88695 257812 325680 85387 259992 212821 255204 113600
111564,115636 11754 267863 248616 58726 86917 269563 104422 31970 375506
111665,250734 84839 287783 22807 125492 122711 23875 80526 98640 237025
11170,373802 258959 55752 304468 53894 349947 91923 173044 363460 324977
111749,183422 101576 189752 629 70158 327555 147125 158164 161967 390843
111786,332422 59710 333753 77331 65450 289796 275148 308047 132014 128872
111802,10821 114071 198946 388805 281671 82694 43230 362803 270227 99471
111812,267746 85380 125619 62162 135349 96146 157259 334133 308797 326930
112002,128700 370360 379920 175666 225112 203648 145184 267746 16465 94521
112100,46140 145283 202384 295246 329758 149915 260043 347962 366143 202273
112147,9272 382070 369913 290494 272500 44111 163506 234926 355656 235422
112160,388236 144068 96500 192337 327 25948 325409 111594 262905 48167
112184,51013 164734 185919 217807 104614 336686 317481 160170 146142 174497
112248,157920 114660 119281 308830 263565 345878 283183 120196 115737 103312
112377,384375 77663 379155 22904 264268 104872 327923 19522 220094 344387
11248,282411 117082 170786 143084 127798 288537 192846 390462 355717 154724
112528,387572 221247 320841 122910 279244 371148 304386 181964 389783 144822
11255,363290 348381 266552 303724 89919 217516 223927 376889 226603 199609
112673,94819 109072 192785 284897 315158 169889 261896 381647 208518 308860
112712,111790 45832 369713 158354 21352 213296 121668 21375 231391 232662
112728,106832 63287 343385 317240 335728 6499 300966 353256 41159 96041
112734,96053 124032 296539 181766 368099 18943 373716 38238 259518 172602
11276,196301 220410 42301 223489 160576 164810 186183 43280 150028 215935
112803,322177 139281 281825 239990 201098 364797 288570 319407 229050 307391
112811,201548 20788 175002 215694 353085 275309 80071 133618 129449 358689
112848,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
112910,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
112912,283537 119455 55276 145196 4240 296390 71342 124694 215549 275831
113054,303724 42462 287868 320426 196208 290671 52801 268229 349781 319405
113098,132798 132980 364962 374785 313860 356454 291238 146979 238144 298
113215,42153 226845 288819 3006 328209 50431 293684 181407 189535 159828
1133,138834 221437 158859 163599 103486 108296 102924 62993 273416 136727
113312,353085 332286 189887 200507 192730 62855 59593 255481 305472 104791
113368,306449 24947 117722 35094 227782 52679 190635 88388 112877 196835
113372,383463 52801 46447 358579 186183 290248 19792 19724 166108 66817
113433,31310 2814 27092 72064 215754 250170 332403 129793 263897 344436
113441,145841 164038 206719 214487 119933 130652 116884 375940 29610 122424
113460,136947 351446 269447 38053 122066 39866 310104 30189 171541 6579
113500,84924 163506 247031 226313 252141 186353 214901 338564 192750 348133
113579,358920 142915 20273 57329 372730 380181 184888 152905 255777 200995
113591,101643 264375 322174 251958 341279 216944 372988 313301 83132 118113
113608,291914 368674 333253 199298 363604 356935 70808 138844 292254 289790
113641,356398 342376 27452 25343 27909 39612 195601 97010 52481 76656
113664,126792 161830 371613 196327 184985 273529 84500 342567 344513 335649
113671,104636 304362 104791 350567 200507 184921 198945 281368 314803 176342
113682,217832 59710 275148 184583 80853 211304 128872 159153 308835 119500
113695,233023 75283 185941 261583 282715 332438 383360 92361 42307 169443
113741,227217 44437 154323 181011 49654 356003 136529 99741 153902 60207
113743,236885 316675 331920 15600 214901 158693 390276 111296 369913 299511
113764,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
113772,277594 209556 21876 308558 238940 77856 137485 118526 255973 174676
113839,171437 48981 171164 327 72011 325409 173795 35740 132272 201231
113859,383848 383543 366733 224483 311638 241682 314793 354553 86442 104752
113879,18402 194236 151160 195772 29074 373327 219314 177489 263744 124807
114288,78081 390361 187926 353474 227292 177146 249460 112694 296994 362956
114455,239748 276619 365619 202685 266159 204255 128104 27613 158926 8622
114523,360491 283628 120504 193179 227327 303665 356825 266303 321102 136727
114562,202167 291914 89919 368674 290506 217643 230713 196022 364487 370973
114567,371443 386964 100650 226246 243534 25459 83861 324823 231546 119905
114581,227811 36587 207760 253750 38493 182205 11166 47602 283628 171279
114682,351389 356614 103978 15884 119455 235503 144160 255965 258375 296390
114686,77113 226845 41802 181407 109486 298025 296225 181771 304184 293684
114741,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
11479,87654 242443 81087 310082 146979 74823 278775 361516 270098 162567
114897,343627 202333 219945 250444 218587 30614 80243 141622 233382 205601
114914,158153 237403 282426 137559 9299 355897 337196 194596 319489 226896
114929,243534 226246 193065 100650 271887 71832 48419 174791 186353 146017
115021,149983 334983 2403 69357 310644 98094 378765 36803 365138 149027
115195,179976 261297 95097 162567 302693 364962 9252 286501 267420 229939
115215,116322 168733 273724 243564 312572 240559 170741 282732 164263 193235
115245,63461 299030 15083 389662 158303 376673 273187 251185 382151 161782
115290,1380 25311 23998 368228 359205 18803 102276 262352 140319 257429
1153,295960 311031 284202 319802 225871 69343 331024 175284 106505 323963
115315,34517 370967 346656 367990 352767 330974 74964 119931 80700 1236
115359,74823 146979 374785 278775 373227 572 302693 322970 151227 367354
115360,72181 285375 304563 169398 6579 310104 171889 67753 37474 246345
11537,365053 307075 247764 288366 225402 176342 314355 118048 103650 257511
115425,246065 48059 249572 222175 328397 110131 70825 247942 175711 2806
115482,385225 351290 162529 21378 382002 26452 254168 375483 20436 104636
115556,264616 135349 194815 44039 3006 125619 62162 132798 377185 236381
115640,257477 298228 290145 374933 132787 72439 276004 277573 178508 291777
115641,261489 230344 26270 275876 375338 218598 86113 336243 21084 218957
115739,249815 321966 26340 310002 388382 322221 261810 232644 12658 60369
115832,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
115877,41301 3336 11461 8071 135986 183808 245596 313293 153837 200207
115943,67242 229517 67919 135396 285394 97931 385421 11245 349757 8053
116013,156065 174174 202878 356595 5252 172334 52387 292368 155093 193901
116019,348430 42433 257210 118855 152212 88461 30092 153371 121172 22705
116024,69492 383447 92090 292916 241805 311322 106799 223844 102327 53891
116096,229681 301765 359262 171000 250526 36928 319577 385607 357834 301211
116111,217857 61432 56945 229524 72285 354564 76348 186704 345570 151428
116131,160886 264518 75775 160652 46666 188966 104493 248263 368887 256625
116170,15645 243321 293772 133945 300617 369996 175281 108972 114331 62047
116344,273724 201139 240559 312572 170741 231391 50491 343815 214778 102108
116398,64801 381662 128872 257671 132014 340758 206223 100659 158385 155431
116422,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
116512,327410 33466 357913 128392 252872 301782 364283 141291 213427 182057
116534,136358 266173 201090 281586 157590 228052 146121 117055 313075 97140
116562,234685 161648 182206 159947 81361 171639 217641 322532 23034 162304
116608,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
116664,94429 273465 167401 24592 50851 351876 175468 103680 148495 41285
116712,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
116767,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
11679,151633 312704 250533 37681 328055 53638 135803 154038 240545 270473
116816,135891 151520 39879 298454 143167 347545 67929 74566 119334 381508
116958,46535 182411 355022 7801 267058 376365 183227 194681 329534 218159
117,355130 91381 341299 295936 68988 385058 263843 12336 360432 363419
117045,163014 144160 163426 272616 147185 182534 264252 292941 377887 37994
117095,389090 308149 266552 158581 91649 27575 383870 283239 278164 95171
117271,171818 276061 97960 384536 382070 74829 203492 177768 157205 242674
117395,192690 142550 113139 351290 133543 258773 378449 226104 162529 21378
117397,65879 196338 342221 70660 15458 28871 297497 153943 150565 280597
117455,180914 7718 329462 120011 65752 277654 305139 28165 156743 328125
117576,227004 264012 169133 65450 289796 308047 160880 136115 279954 230687
117631,235860 262088 245993 190319 280402 109497 89432 293684 31028 329463
117640,5298 200923 331791 54894 85931 150376 359253 209305 72729 302348
117724,145210 349736 111359 363267 26130 106893 303859 61683 241015 199006
117759,294995 115542 811 189528 333748 381784 34076 390750 152855 221038
117778,80022 231546 69608 100650 243534 300207 226246 176499 186183 180015
117789,344416 106724 308792 128700 327203 203648 67526 328148 49707 389374
117806,94363 145152 177489 160525 389057 57097 189347 162887 299625 240910
117814,374305 131892 235860 168734 337555 293880 54319 245993 186614 151986
117838,93292 12641 145147 51945 317218 138415 322656 9961 217155 222501
117948,162716 240464 81616 234605 138904 239936 210844 18981 225922 55279
118025,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
118036,255408 384436 307252 169757 33139 105909 370241 370508 300100 217616
118057,182518 342129 175656 112341 390887 194858 118847 145547 38213 346851
118220,304723 255204 125037 161387 264930 203047 129584 236637 68571 328342
118336,364962 132980 53613 327411 229939 367354 56877 175960 386547 344072
118345,13541 31079 292070 76983 8638 137040 179834 15005 196830 11563
118371,353539 99004 162529 247031 163506 10973 351290 220485 316880 102407
11844,6681 386840 15575 315963 260339 238341 194211 292180 300872 59641
118466,147873 354673 70441 358749 386835 271784 333591 148840 76405 366358
118529,356039 376540 291163 4292 52909 182948 203483 128604 104724 89569
118576,244787 80619 261999 92681 53153 285121 290502 153685 229252 219339
118630,206847 13654 93399 346652 120933 144706 265204 372509 181175 353456
118689,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
118705,307868 270052 267586 271013 228428 41336 217390 174505 30248 47685
118737,224242 160600 61639 115369 95902 117596 200666 382004 350714 65331
118748,321685 357358 280017 9579 61396 226890 348868 272892 223932 82400
118941,337597 128329 390875 6850 271099 68531 266552 178298 383870 53613
118960,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
118998,192886 34443 263458 97932 345035 174070 297800 104229 331068 42352
119005,336034 161032 193859 166662 10224 280624 156555 22671 171096 333846
119051,124502 384269 21849 39236 320419 187854 54393 120560 57634 159153
119206,385225 74565 12950 296675 107579 237409 298302 272909 200725 386045
119210,124765 59279 371708 158925 293619 384269 350009 180015 159153 56965
119341,169047 136872 334588 311673 69605 63632 37474 72624 311322 261884
119408,269719 246779 171437 324878 1285 355379 11298 73149 328669 235733
119457,168733 273724 240559 170741 312572 164263 243564 343815 362675 189947
119558,144483 67670 344255 108397 59389 15618 369607 41388 365119 229111
119561,345131 337072 305017 384994 38916 369969 315133 390771 113924 124187
119563,305472 222199 28592 196370 66404 198945 187436 70813 270752 144911
119730,48234 295813 104636 304362 314803 359253 62891 239990 63887 171555
119773,334214 334554 75341 384536 323396 178793 106959 263786 15511 130963
119847,351687 272165 299799 238570 109347 190315 143720 239353 203215 186982
119859,206876 50976 224189 259880 320301 212090 109880 33569 133033 266703
119862,192750 269165 186353 328968 71832 214901 299511 81762 165320 290558
119907,219578 293249 71222 1600 356125 157613 65316 51980 255460 77873
119912,312122 94340 110023 206994 232789 366587 201016 379046 322299 216757
119944,281340 230042 94219 248919 4956 304258 162281 96542 60185 76919
119946,113090 311309 18315 6857 247596 151633 209314 5298 174464 283537
120012,261118 41951 372781 384374 85114 142290 196479 301308 167643 187615
120018,218972 323903 189960 261701 4859 169703 168936 83823 271263 206266
120084,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
120244,353027 57653 226171 181463 110472 142356 337907 278685 190902 65719
120345,1285 182399 33796 337870 121668 355379 171164 167178 152905 84839
120392,147124 138415 203953 233624 80606 334610 331644 371183 46564 35147
120420,144287 321710 183135 6388 136335 57322 156198 10059 203106 1902
120448,250221 48047 59722 228261 77816 326003 166818 2352 133713 144355
120542,170245 355145 382683 386252 268354 42068 32445 261553 185242 107869
12058,266660 129077 360351 371296 25323 5421 67538 121428 178702 123516
120696,152905 204260 1285 355379 269144 324878 32111 43953 251557 291460
120701,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
120714,333253 356935 70808 138844 289790 140124 49298 104636 304362 314803
120715,342096 133102 164442 376693 85477 357539 136683 54621 143124 383810
120770,177206 306437 377996 218769 125895 53613 95097 246866 53210 116391
120823,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
120877,320388 280798 7002 141623 285121 289785 62108 140818 99655 92681
120950,211628 129624 7041 161135 258180 85760 162970 285210 113560 23171
120992,31617 268033 382070 6934 83006 9272 77113 30189 153100 193741
121,349414 45354 215935 54365 168439 264718 316878 229840 381469 322888
121128,214901 269165 71832 299511 328968 316675 142482 157714 165320 236885
121249,212355 99307 203150 169390 211243 328669 287783 386465 369636 230375
121264,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
121267,158334 140676 213743 141889 350713 110498 367638 116396 193590 228767
121272,292409 120336 96996 220297 12275 268148 204304 257208 106265 344304
121273,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
121354,150185 77222 153836 229504 3487 372346 126163 73036 232539 14081
121413,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
121444,57093 312080 257673 246693 201232 133143 130740 80070 326675 228605
121481,225402 348952 368674 373716 291914 89919 258559 307075 277330 358018
12149,221655 223381 132427 118494 295569 102801 133528 206512 125191 37830
121605,139150 77293 174656 156164 329531 110936 226237 384009 215945 314507
121662,306113 135665 86990 58906 150225 219715 215363 316382 184805 122910
12181,374639 296208 261615 297168 337321 223489 17723 117131 235765 237354
122035,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
122061,323034 128058 63632 334588 30798 358371 72624 325888 289539 69076
122141,232613 118961 179359 39766 45354 309874 38379 112599 141531 42068
122414,300657 361433 104663 218094 269282 213530 257751 230086 167261 200207
122455,297042 350426 71718 358689 137317 298901 209405 174174 208636 373436
122458,132980 74823 364962 374785 146979 377915 217857 377996 572 151227
122535,284231 24519 292971 255113 201703 290598 20788 325422 242052 364487
122541,136400 34707 294781 201938 312086 153905 121428 110924 67538 152954
12257,368674 291914 126190 151227 377915 363604 278458 380230 60624 369969
